CaseMasterID,CrimeNo,CaseNo,CrimeRegisteredDate,PoliceStationID,CaseCategoryID,GravityOffenceID,CrimeMajorHeadID,CrimeMinorHeadID,CaseStatusID,latitude,longitude
10026,101010101202600014,202600014,2026-03-21,9001,1,2,3,33,1,12.967616,77.593033
10033,101030103202600011,202600011,2026-03-21,9003,1,2,3,32,1,12.300067,76.639355
10028,101010101202600016,202600016,2026-03-22,9001,1,2,3,33,1,12.971262,77.600751
10024,101010101202600012,202600012,2026-03-23,9001,1,2,3,33,1,12.977775,77.596627
10031,101030103202600009,202600009,2026-03-23,9003,1,2,3,32,1,12.296166,76.639232
10035,101030103202600013,202600013,2026-03-23,9003,1,2,3,32,1,12.292441,76.638722
10042,101010101202600008,202600008,2026-03-24,9002,1,2,5,51,1,12.928675,77.623720
10038,101010101202600019,202600019,2026-03-25,9001,1,2,3,33,1,12.979076,77.600079
10045,101030103202600016,202600016,2026-03-26,9003,1,2,3,32,1,12.298496,76.641567
10036,101010101202600017,202600017,2026-03-27,9001,1,2,3,33,1,12.974629,77.599161
10039,101010101202600020,202600020,2026-03-27,9001,1,2,3,33,1,12.978642,77.596977
10040,101010101202600021,202600021,2026-03-27,9001,1,1,1,11,1,12.969522,77.589713
10037,101010101202600018,202600018,2026-03-28,9001,1,2,3,33,1,12.967741,77.601352
10043,101030103202600014,202600014,2026-03-28,9003,1,2,3,32,1,12.300500,76.635365
10044,101030103202600015,202600015,2026-03-28,9003,1,2,3,32,1,12.288515,76.640143
10041,101010101202600007,202600007,2026-03-30,9002,1,2,5,51,1,12.933781,77.623690
10051,101010101202600009,202600009,2026-03-31,9002,1,2,5,51,1,12.933884,77.619062
10046,101010101202600022,202600022,2026-03-31,9001,1,2,3,33,1,12.968615,77.595929
10055,101030103202600018,202600018,2026-03-31,9003,1,2,3,32,1,12.294030,76.632575
10052,101010101202600010,202600010,2026-04-01,9002,1,2,5,51,1,12.939735,77.631140
10049,101010101202600025,202600025,2026-04-01,9001,1,2,3,33,1,12.971168,77.588699
10053,101010101202600011,202600011,2026-04-02,9002,1,2,5,51,1,12.935323,77.622747
10050,101010101202600026,202600026,2026-04-04,9001,1,2,3,33,1,12.977616,77.594676
10054,101030103202600017,202600017,2026-04-04,9003,1,2,3,32,1,12.300711,76.637416
10048,101010101202600024,202600024,2026-04-05,9001,1,2,3,33,1,12.975128,77.588758
10047,101010101202600023,202600023,2026-04-06,9001,1,2,3,33,1,12.978419,77.600371
10056,101030103202600019,202600019,2026-04-06,9003,1,2,3,32,1,12.293352,76.637054
10057,101030103202600020,202600020,2026-04-06,9003,1,2,3,32,1,12.302921,76.631809
10059,101010101202600028,202600028,2026-04-07,9001,1,2,3,33,1,12.971561,77.594065
10063,101010101202600032,202600032,2026-04-07,9001,1,2,3,33,1,12.972358,77.587146
10069,101030103202600022,202600022,2026-04-08,9003,1,2,3,32,1,12.290366,76.644910
10058,101010101202600027,202600027,2026-04-09,9001,1,2,3,33,1,12.974525,77.593802
10062,101010101202600031,202600031,2026-04-10,9001,1,2,3,33,1,12.973172,77.597456
10070,101030103202600023,202600023,2026-04-10,9003,1,2,3,32,1,12.292165,76.639928
10065,101010101202600012,202600012,2026-04-11,9002,1,2,5,51,1,12.942095,77.617271
10060,101010101202600029,202600029,2026-04-11,9001,1,2,3,33,1,12.976479,77.589062
10061,101010101202600030,202600030,2026-04-11,9001,1,2,3,33,1,12.966912,77.596573
10067,101010101202600014,202600014,2026-04-12,9002,1,2,5,51,1,12.938058,77.616828
10064,101010101202600033,202600033,2026-04-12,9001,1,1,1,11,1,12.978343,77.587324
10066,101010101202600013,202600013,2026-04-13,9002,1,2,5,51,1,12.939275,77.619516
10068,101030103202600021,202600021,2026-04-13,9003,1,2,3,32,1,12.301923,76.645714
10071,101030103202600024,202600024,2026-04-13,9003,1,2,3,32,1,12.289059,76.636279
10075,101010101202600037,202600037,2026-04-14,9001,1,2,3,33,1,12.972036,77.594995
10080,101030103202600025,202600025,2026-04-14,9003,1,2,3,32,1,12.293431,76.633908
10077,101010101202600015,202600015,2026-04-15,9002,1,2,5,51,1,12.927278,77.617990
10072,101010101202600034,202600034,2026-04-15,9001,1,2,3,33,1,12.967815,77.594562
10074,101010101202600036,202600036,2026-04-15,9001,1,2,3,33,1,12.968813,77.594313
10082,101030103202600027,202600027,2026-04-15,9003,1,2,3,32,1,12.289555,76.642856
10076,101010101202600038,202600038,2026-04-16,9001,1,2,3,33,1,12.976658,77.600166
10078,101010101202600016,202600016,2026-04-17,9002,1,2,5,51,1,12.937531,77.623028
10081,101030103202600026,202600026,2026-04-18,9003,1,2,3,32,1,12.298795,76.644069
10083,101030103202600028,202600028,2026-04-18,9003,1,2,3,32,1,12.299820,76.643096
10079,101010101202600017,202600017,2026-04-20,9002,1,2,5,51,1,12.940537,77.630043
10073,101010101202600035,202600035,2026-04-20,9001,1,2,3,33,1,12.976640,77.591203
10091,101010101202600019,202600019,2026-04-21,9002,1,2,5,51,1,12.933786,77.630869
10085,101010101202600040,202600040,2026-04-21,9001,1,2,3,33,1,12.976105,77.588143
10093,101030103202600029,202600029,2026-04-21,9003,1,2,3,32,1,12.291564,76.636359
10094,101030103202600030,202600030,2026-04-21,9003,1,2,3,32,1,12.298773,76.640624
10090,101010101202600018,202600018,2026-04-23,9002,1,2,5,51,1,12.929782,77.620598
10089,101010101202600044,202600044,2026-04-23,9001,1,1,1,11,1,12.973010,77.587623
10086,101010101202600041,202600041,2026-04-24,9001,1,2,3,33,1,12.966340,77.597553
10084,101010101202600039,202600039,2026-04-25,9001,1,2,3,33,1,12.967890,77.595492
10088,101010101202600043,202600043,2026-04-26,9001,1,2,3,33,1,12.973681,77.594706
10092,101010101202600020,202600020,2026-04-27,9002,1,2,5,51,1,12.931313,77.631947
10087,101010101202600042,202600042,2026-04-27,9001,1,2,3,33,1,12.969300,77.599437
10095,101030103202600031,202600031,2026-04-27,9003,1,2,3,32,1,12.293405,76.643876
10098,101010101202600047,202600047,2026-04-28,9001,1,2,3,33,1,12.974583,77.600381
10106,101030103202600034,202600034,2026-04-28,9003,1,2,3,32,1,12.290394,76.633363
10107,101030103202600035,202600035,2026-04-28,9003,1,2,3,32,1,12.289811,76.637065
10100,101010101202600021,202600021,2026-04-30,9002,1,2,5,51,1,12.942353,77.622201
10102,101010101202600023,202600023,2026-04-30,9002,1,2,5,51,1,12.938325,77.621133
10104,101030103202600032,202600032,2026-04-30,9003,1,2,3,32,1,12.297170,76.631724
10105,101030103202600033,202600033,2026-04-30,9003,1,2,3,32,1,12.290959,76.632298
10096,101010101202600045,202600045,2026-05-01,9001,1,2,3,33,1,12.968657,77.590050
10097,101010101202600046,202600046,2026-05-01,9001,1,2,3,33,1,12.970418,77.597415
10101,101010101202600022,202600022,2026-05-03,9002,1,2,5,51,1,12.938643,77.630555
10099,101010101202600048,202600048,2026-05-03,9001,1,2,3,33,1,12.979189,77.590625
10108,101030103202600036,202600036,2026-05-03,9003,1,2,3,32,1,12.303373,76.636236
10103,101010101202600024,202600024,2026-05-04,9002,1,2,5,51,1,12.939997,77.618457
10117,101010101202600026,202600026,2026-05-05,9002,1,2,5,51,1,12.940633,77.625348
10112,101010101202600052,202600052,2026-05-05,9001,1,2,3,33,1,12.974185,77.601555
10120,101030103202600037,202600037,2026-05-05,9003,1,2,3,32,1,12.298326,76.631583
10111,101010101202600051,202600051,2026-05-06,9001,1,2,3,33,1,12.975999,77.589535
10121,101030103202600038,202600038,2026-05-06,9003,1,2,3,32,1,12.295329,76.646923
10116,101010101202600025,202600025,2026-05-07,9002,1,2,5,51,1,12.929419,77.626528
10115,101010101202600055,202600055,2026-05-07,9001,1,1,1,11,1,12.972258,77.593286
10110,101010101202600050,202600050,2026-05-08,9001,1,2,3,33,1,12.967429,77.593336
10109,101010101202600049,202600049,2026-05-09,9001,1,2,3,33,1,12.965621,77.593245
10118,101010101202600027,202600027,2026-05-10,9002,1,2,5,51,1,12.941058,77.629681
10113,101010101202600053,202600053,2026-05-10,9001,1,2,3,33,1,12.972478,77.600826
10122,101030103202600039,202600039,2026-05-10,9003,1,2,3,32,1,12.295938,76.633814
10123,101030103202600040,202600040,2026-05-10,9003,1,2,3,32,1,12.302297,76.637785
10119,101010101202600028,202600028,2026-05-11,9002,1,2,5,51,1,12.931444,77.626628
10114,101010101202600054,202600054,2026-05-11,9001,1,2,3,33,1,12.965963,77.586974
10134,101030103202600042,202600042,2026-05-12,9003,1,2,3,32,1,12.296335,76.644997
10129,101010101202600029,202600029,2026-05-13,9002,1,2,5,51,1,12.934958,77.616585
10132,101010101202600032,202600032,2026-05-13,9002,1,2,5,51,1,12.928547,77.622465
10133,101030103202600041,202600041,2026-05-13,9003,1,2,3,32,1,12.299235,76.633012
10130,101010101202600030,202600030,2026-05-14,9002,1,2,5,51,1,12.940220,77.629861
10125,101010101202600057,202600057,2026-05-14,9001,1,2,3,33,1,12.977379,77.592596
10128,101010101202600060,202600060,2026-05-14,9001,1,2,3,33,1,12.966606,77.596648
10126,101010101202600058,202600058,2026-05-15,9001,1,2,3,33,1,12.973792,77.595381
10127,101010101202600059,202600059,2026-05-15,9001,1,2,3,33,1,12.977952,77.597374
10136,101030103202600044,202600044,2026-05-15,9003,1,2,3,32,1,12.293889,76.646810
10131,101010101202600031,202600031,2026-05-17,9002,1,2,5,51,1,12.933733,77.617100
10135,101030103202600043,202600043,2026-05-17,9003,1,2,3,32,1,12.297118,76.640562
10124,101010101202600056,202600056,2026-05-18,9001,1,2,3,33,1,12.967320,77.599865
10143,101010101202600033,202600033,2026-05-19,9002,1,2,5,51,1,12.940757,77.626865
10139,101010101202600063,202600063,2026-05-19,9001,1,2,3,33,1,12.975397,77.597196
10148,101030103202600046,202600046,2026-05-19,9003,1,2,3,32,1,12.296040,76.645517
10150,101030103202600048,202600048,2026-05-19,9003,1,2,3,32,1,12.293688,76.634859
10146,101010101202600036,202600036,2026-05-20,9002,1,2,5,51,1,12.938752,77.616972
10140,101010101202600064,202600064,2026-05-20,9001,1,2,3,33,1,12.966195,77.591287
10144,101010101202600034,202600034,2026-05-22,9002,1,2,5,51,1,12.932891,77.628858
10138,101010101202600062,202600062,2026-05-22,9001,1,2,3,33,1,12.968938,77.590783
10142,101010101202600066,202600066,2026-05-22,9001,1,1,1,11,1,12.966619,77.598552
10137,101010101202600061,202600061,2026-05-23,9001,1,2,3,33,1,12.965279,77.588870
10141,101010101202600065,202600065,2026-05-23,9001,1,2,3,33,1,12.968169,77.588744
10147,101030103202600045,202600045,2026-05-23,9003,1,2,3,32,1,12.290116,76.631855
10149,101030103202600047,202600047,2026-05-24,9003,1,2,3,32,1,12.300069,76.644871
10145,101010101202600035,202600035,2026-05-25,9002,1,2,5,51,1,12.942864,77.632449
10158,101010101202600039,202600039,2026-05-26,9002,1,2,5,51,1,12.940135,77.628947
10163,101030103202600051,202600051,2026-05-27,9003,1,2,3,32,1,12.301647,76.646116
10159,101010101202600040,202600040,2026-05-28,9002,1,2,5,51,1,12.939253,77.620117
10160,101010101202600041,202600041,2026-05-28,9002,1,2,5,51,1,12.934122,77.625485
10152,101010101202600068,202600068,2026-05-28,9001,1,2,3,33,1,12.971353,77.600584
10154,101010101202600070,202600070,2026-05-28,9001,1,2,3,33,1,12.973961,77.592165
10162,101030103202600050,202600050,2026-05-28,9003,1,2,3,32,1,12.290628,76.644302
10155,101010101202600071,202600071,2026-05-29,9001,1,2,3,33,1,12.965535,77.594903
10157,101010101202600038,202600038,2026-05-30,9002,1,2,5,51,1,12.932722,77.617605
10151,101010101202600067,202600067,2026-05-30,9001,1,2,3,33,1,12.973360,77.588624
10153,101010101202600069,202600069,2026-05-31,9001,1,2,3,33,1,12.964770,77.590801
10161,101030103202600049,202600049,2026-05-31,9003,1,2,3,32,1,12.298313,76.639291
10156,101010101202600037,202600037,2026-06-01,9002,1,2,5,51,1,12.932939,77.629544
10164,101030103202600052,202600052,2026-06-01,9003,1,2,3,32,1,12.300395,76.637955
10165,101010101202600072,202600072,2026-06-03,9001,1,2,3,33,1,12.966070,77.598488
10170,101010101202600077,202600077,2026-06-03,9001,1,2,3,33,1,12.972581,77.588572
10167,101010101202600074,202600074,2026-06-04,9001,1,2,3,33,1,12.976970,77.591721
10171,101010101202600078,202600078,2026-06-04,9001,1,1,1,11,1,12.972790,77.596731
10172,101010101202600042,202600042,2026-06-05,9002,1,2,5,51,1,12.927548,77.627963
10169,101010101202600076,202600076,2026-06-06,9001,1,2,3,33,1,12.973630,77.590349
10173,101010101202600043,202600043,2026-06-07,9002,1,2,5,51,1,12.933755,77.618020
10166,101010101202600073,202600073,2026-06-07,9001,1,2,3,33,1,12.975378,77.593501
10177,101030103202600053,202600053,2026-06-07,9003,1,2,3,32,1,12.293087,76.646166
10178,101030103202600054,202600054,2026-06-07,9003,1,2,3,32,1,12.290568,76.635673
10179,101030103202600055,202600055,2026-06-07,9003,1,2,3,32,1,12.291835,76.636744
10180,101030103202600056,202600056,2026-06-07,9003,1,2,3,32,1,12.297587,76.644727
10174,101010101202600044,202600044,2026-06-08,9002,1,2,5,51,1,12.941966,77.631037
10175,101010101202600045,202600045,2026-06-08,9002,1,2,5,51,1,12.937328,77.629956
10176,101010101202600046,202600046,2026-06-08,9002,1,2,5,51,1,12.935943,77.619859
10168,101010101202600075,202600075,2026-06-08,9001,1,2,3,33,1,12.977469,77.590818
10182,101010101202600080,202600080,2026-06-09,9001,1,2,3,33,1,12.975716,77.596780
10184,101010101202600082,202600082,2026-06-09,9001,1,2,3,33,1,12.976076,77.599252
10186,101010101202600084,202600084,2026-06-09,9001,1,2,3,33,1,12.972492,77.589602
10192,101030103202600057,202600057,2026-06-09,9003,1,2,3,32,1,12.292134,76.638113
10189,101010101202600049,202600049,2026-06-10,9002,1,2,5,51,1,12.936897,77.619232
10193,101030103202600058,202600058,2026-06-10,9003,1,2,3,32,1,12.296604,76.639615
10194,101030103202600059,202600059,2026-06-10,9003,1,2,3,32,1,12.303614,76.645967
10188,101010101202600048,202600048,2026-06-11,9002,1,2,5,51,1,12.942757,77.631589
10190,101010101202600050,202600050,2026-06-11,9002,1,2,5,51,1,12.928549,77.623173
10191,101010101202600051,202600051,2026-06-13,9002,1,2,5,51,1,12.938098,77.625447
10185,101010101202600083,202600083,2026-06-13,9001,1,2,3,33,1,12.968031,77.596683
10183,101010101202600081,202600081,2026-06-14,9001,1,2,3,33,1,12.977230,77.590898
10187,101010101202600047,202600047,2026-06-15,9002,1,2,5,51,1,12.927382,77.618029
10181,101010101202600079,202600079,2026-06-15,9001,1,2,3,33,1,12.977827,77.592020
10198,101010101202600088,202600088,2026-06-16,9001,1,2,3,33,1,12.971291,77.592459
10207,101030103202600061,202600061,2026-06-17,9003,1,2,3,32,1,12.289049,76.640393
10201,101010101202600052,202600052,2026-06-18,9002,1,2,5,51,1,12.930693,77.617367
10195,101010101202600085,202600085,2026-06-18,9001,1,2,3,33,1,12.969159,77.596306
10196,101010101202600086,202600086,2026-06-18,9001,1,2,3,33,1,12.971413,77.591833
10197,101010101202600087,202600087,2026-06-18,9001,1,2,3,33,1,12.964187,77.594440
10200,101010101202600090,202600090,2026-06-18,9001,1,1,1,11,1,12.971797,77.598314
10202,101010101202600053,202600053,2026-06-19,9002,1,2,5,51,1,12.941007,77.628114
10206,101030103202600060,202600060,2026-06-19,9003,1,2,3,32,1,12.292887,76.636834
10205,101010101202600056,202600056,2026-06-20,9002,1,2,5,51,1,12.928651,77.624654
10203,101010101202600054,202600054,2026-06-21,9002,1,2,5,51,1,12.937779,77.627413
10204,101010101202600055,202600055,2026-06-22,9002,1,2,5,51,1,12.940928,77.632197
10199,101010101202600089,202600089,2026-06-22,9001,1,2,3,33,1,12.975679,77.589780
10208,101030103202600062,202600062,2026-06-22,9003,1,2,3,32,1,12.290590,76.635520
10209,101030103202600063,202600063,2026-06-22,9003,1,2,3,32,1,12.296248,76.645293
10217,101010101202600060,202600060,2026-06-24,9002,1,2,5,51,1,12.929632,77.625321
10218,101010101202600061,202600061,2026-06-24,9002,1,2,5,51,1,12.938860,77.618600
10211,101010101202600092,202600092,2026-06-24,9001,1,2,3,33,1,12.966955,77.594729
10221,101030103202600065,202600065,2026-06-24,9003,1,2,3,32,1,12.290027,76.646810
10220,101030103202600064,202600064,2026-06-25,9003,1,2,3,32,1,12.300432,76.646456
10214,101010101202600057,202600057,2026-06-26,9002,1,2,5,51,1,12.929387,77.627356
10216,101010101202600059,202600059,2026-06-26,9002,1,2,5,51,1,12.935723,77.628118
10210,101010101202600091,202600091,2026-06-27,9001,1,2,3,33,1,12.979273,77.587062
10212,101010101202600093,202600093,2026-06-27,9001,1,2,3,33,1,12.965624,77.589980
10222,101030103202600066,202600066,2026-06-28,9003,1,2,3,32,1,12.293506,76.638717
10215,101010101202600058,202600058,2026-06-29,9002,1,2,5,51,1,12.932412,77.632455
10219,101010101202600062,202600062,2026-06-29,9002,1,2,5,51,1,12.939986,77.625667
10213,101010101202600094,202600094,2026-06-29,9001,1,2,3,33,1,12.967931,77.600581
10233,101010101202600067,202600067,2026-06-30,9002,1,2,5,51,1,12.933965,77.623430
10232,101010101202600066,202600066,2026-07-01,9002,1,2,5,51,1,12.935252,77.630405
10224,101010101202600096,202600096,2026-07-01,9001,1,2,3,33,1,12.970223,77.596565
10235,101030103202600067,202600067,2026-07-01,9003,1,2,3,32,1,12.293758,76.639974
10228,101010101202600100,202600100,2026-07-02,9001,1,1,1,11,1,12.965930,77.594732
10238,101030103202600070,202600070,2026-07-02,9003,1,2,3,32,1,12.297870,76.638448
10229,101010101202600063,202600063,2026-07-03,9002,1,2,5,51,1,12.927321,77.618014
10227,101010101202600099,202600099,2026-07-03,9001,1,2,3,33,1,12.974486,77.593109
10230,101010101202600064,202600064,2026-07-04,9002,1,2,5,51,1,12.940701,77.627676
10225,101010101202600097,202600097,2026-07-04,9001,1,2,3,33,1,12.978919,77.591410
10226,101010101202600098,202600098,2026-07-04,9001,1,2,3,33,1,12.969427,77.595284
10239,101030103202600071,202600071,2026-07-04,9003,1,2,3,32,1,12.297506,76.632868
10223,101010101202600095,202600095,2026-07-05,9001,1,2,3,33,1,12.964458,77.589570
10231,101010101202600065,202600065,2026-07-06,9002,1,2,5,51,1,12.931316,77.628608
10234,101010101202600068,202600068,2026-07-06,9002,1,2,5,51,1,12.940669,77.620358
10236,101030103202600068,202600068,2026-07-06,9003,1,2,3,32,1,12.294552,76.638171
10237,101030103202600069,202600069,2026-07-06,9003,1,2,3,32,1,12.293611,76.634747
10247,101010101202600071,202600071,2026-07-07,9002,1,2,5,51,1,12.934825,77.623863
10249,101010101202600073,202600073,2026-07-08,9002,1,2,5,51,1,12.928919,77.618804
10250,101010101202600074,202600074,2026-07-08,9002,1,2,5,51,1,12.942715,77.623796
10242,101010101202600103,202600103,2026-07-08,9001,1,2,3,33,1,12.965442,77.589857
10246,101010101202600070,202600070,2026-07-09,9002,1,2,5,51,1,12.931794,77.622344
10248,101010101202600072,202600072,2026-07-09,9002,1,2,5,51,1,12.940648,77.624311
10241,101010101202600102,202600102,2026-07-09,9001,1,2,3,33,1,12.975037,77.596555
10252,101030103202600073,202600073,2026-07-09,9003,1,2,3,32,1,12.303277,76.632661
10243,101010101202600104,202600104,2026-07-10,9001,1,2,3,33,1,12.966629,77.601768
10244,101010101202600105,202600105,2026-07-10,9001,1,2,3,33,1,12.964088,77.602136
10253,101030103202600074,202600074,2026-07-10,9003,1,2,3,32,1,12.293335,76.644615
10245,101010101202600069,202600069,2026-07-12,9002,1,2,5,51,1,12.941532,77.626648
10240,101010101202600101,202600101,2026-07-12,9001,1,2,3,33,1,12.966727,77.598697
10251,101030103202600072,202600072,2026-07-12,9003,1,2,3,32,1,12.298520,76.636620
10260,101010101202600076,202600076,2026-07-14,9002,1,2,5,51,1,12.929891,77.630268
10261,101010101202600077,202600077,2026-07-14,9002,1,2,5,51,1,12.942750,77.628483
10262,101010101202600078,202600078,2026-07-14,9002,1,2,5,51,1,12.939241,77.624833
10269,101010101202600111,202600111,2026-07-14,9001,1,2,3,33,1,12.975901,77.596014
10276,101010101202600118,202600118,2026-07-14,9001,1,2,3,33,1,12.975364,77.587021
10283,101010101202600125,202600125,2026-07-14,9001,1,2,3,33,1,12.970015,77.586692
10270,101010101202600112,202600112,2026-07-15,9001,1,2,3,33,1,12.973049,77.594325
10277,101010101202600119,202600119,2026-07-15,9001,1,2,3,33,1,12.973235,77.594920
10266,101030103202600076,202600076,2026-07-15,9003,1,2,3,32,1,12.294201,76.639625
10268,101030103202600078,202600078,2026-07-15,9003,1,2,3,32,1,12.297331,76.638416
10259,101010101202600075,202600075,2026-07-16,9002,1,2,5,51,1,12.929349,77.618182
10271,101010101202600113,202600113,2026-07-16,9001,1,2,3,33,1,12.963862,77.601727
10278,101010101202600120,202600120,2026-07-16,9001,1,2,3,33,1,12.978851,77.588555
10265,101030103202600075,202600075,2026-07-16,9003,1,2,3,32,1,12.299271,76.638899
10256,101010101202600108,202600108,2026-07-17,9001,1,2,3,33,1,12.972630,77.592780
10272,101010101202600114,202600114,2026-07-17,9001,1,2,3,33,1,12.969756,77.587145
10279,101010101202600121,202600121,2026-07-17,9001,1,2,3,33,1,12.969496,77.590069
10255,101010101202600107,202600107,2026-07-18,9001,1,2,3,33,1,12.964270,77.595042
10258,101010101202600110,202600110,2026-07-18,9001,1,1,1,11,1,12.971258,77.586951
10273,101010101202600115,202600115,2026-07-18,9001,1,2,3,33,1,12.971047,77.588845
10280,101010101202600122,202600122,2026-07-18,9001,1,2,3,33,1,12.964816,77.589321
10263,101010101202600079,202600079,2026-07-19,9002,1,2,5,51,1,12.942622,77.630981
10264,101010101202600080,202600080,2026-07-19,9002,1,2,5,51,1,12.929652,77.631831
10257,101010101202600109,202600109,2026-07-19,9001,1,2,3,33,1,12.976403,77.601951
10274,101010101202600116,202600116,2026-07-19,9001,1,2,3,33,1,12.967457,77.594942
10281,101010101202600123,202600123,2026-07-19,9001,1,2,3,33,1,12.970086,77.588377
10254,101010101202600106,202600106,2026-07-20,9001,1,2,3,33,1,12.968018,77.587196
10275,101010101202600117,202600117,2026-07-20,9001,1,2,3,33,1,12.967877,77.593507
10282,101010101202600124,202600124,2026-07-20,9001,1,2,3,33,1,12.965291,77.602439
10267,101030103202600077,202600077,2026-07-20,9003,1,2,3,32,1,12.292802,76.632061
